ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7903,JAPRES13DEL03,26.0,4.6,26.846156,75.8023,26.906156,75.8623,05-04-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10
0x640b,HYDRES17DEL02,28.0,4.8,17.451976,78.385883,17.531976,78.465883,25-03-2022,1900-01-01 20:50:00.000000,1900-01-01 21:05:00.000000,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0xa1f8,MYSRES19DEL03,34.0,5.0,12.334022,76.618203,12.364022,76.648203,28-03-2022,1900-01-01 18:15:00.000000,1900-01-01 18:20:00.000000,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
0xb69b,SURRES20DEL03,37.0,4.6,21.15276,72.778059,21.18276,72.808059,17-03-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x3048,MYSRES01DEL03,27.0,4.9,12.311072,76.654878,12.401072,76.744878,06-04-2022,1900-01-01 19:40:00.000000,1900-01-01 19:55:00.000000,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0xb0a2,MYSRES20DEL02,24.0,4.7,12.337978,76.616792,12.387978,76.666792,11-03-2022,1900-01-01 19:55:00.000000,1900-01-01 20:05:00.000000,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17
0x8bf5,RANCHIRES010DEL03,22.0,4.6,23.354422,85.3329,23.444422,85.4229,06-04-2022,1900-01-01 21:20:00.000000,1900-01-01 21:30:00.000000,Windy,Jam,2,Meal,scooter,,No,Metropolitian,29
0xca32,KOCRES13DEL01,22.0,4.8,9.991703,76.293136,10.031703,76.333136,13-02-2022,1900-01-01 15:10:00.000000,1900-01-01 15:25:00.000000,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,21
0x7bfe,PUNERES13DEL02,32.0,4.3,18.56245,73.916619,18.64245,73.996619,04-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:30:00.000000,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,54
0x270f,MYSRES20DEL01,35.0,4.7,12.337978,76.616792,12.347978,76.626792,01-03-2022,1900-01-01 08:20:00.000000,1900-01-01 08:25:00.000000,Cloudy,Low,2,Buffet,scooter,,No,Urban,16
0x1013,COIMBRES03DEL01,28.0,4.9,11.025083,77.015393,11.135083,77.125393,06-03-2022,1900-01-01 19:45:00.000000,1970-02-19 23:59:59.998272,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x31c9,SURRES13DEL01,35.0,4.7,21.170096,72.789122,21.180096,72.799122,05-04-2022,1900-01-01 10:25:00.000000,1900-01-01 10:40:00.000000,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x84d0,VADRES12DEL01,26.0,4.9,0.0,0.0,0.04,0.04,24-03-2022,1900-01-01 15:55:00.000000,1900-01-01 16:10:00.000000,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xa692,BANGRES02DEL03,25.0,4.6,12.970221,77.645396,13.060221,77.735396,29-03-2022,1900-01-01 17:55:00.000000,1970-02-15 00:00:00.000000,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x5fcc,HYDRES09DEL02,35.0,4.6,17.431668,78.408321,17.511668,78.488321,06-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:25:00.000000,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,34
0xcbec,LUDHRES19DEL02,33.0,4.3,30.902872,75.826808,31.032872,75.956808,14-02-2022,1970-02-15 00:00:00.000000,1900-01-01 18:10:00.000000,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38
0xd929,KOCRES09DEL01,30.0,4.7,10.000706,76.349516,10.010706,76.359516,17-02-2022,1900-01-01 10:35:00.000000,1900-01-01 10:40:00.000000,Sandstorms,Low,1,Meal,motorcycle,,No,Metropolitian,26
0x5108,SURRES01DEL03,33.0,4.7,21.186438,72.794115,21.246438,72.854115,01-04-2022,1970-02-17 12:00:00.001728,1900-01-01 19:05:00.000000,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23
0x4331,RANCHIRES16DEL01,36.0,4.8,23.371292,85.327872,23.411292,85.367872,05-04-2022,1900-01-01 13:35:00.000000,1900-01-01 13:50:00.000000,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x33c5,VADRES13DEL02,39.0,3.5,22.310237,73.158921,22.390237,73.238921,18-03-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Sandstorms,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,34
0xa047,INDORES15DEL01,38.0,4.7,22.760072,75.892574,22.770072,75.902574,30-03-2022,1900-01-01 11:10:00.000000,1900-01-01 11:25:00.000000,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x7a98,COIMBRES010DEL02,21.0,4.8,11.003008,76.97544,11.083009,77.05544,06-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:40:00.000000,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x333d,RANCHIRES04DEL03,24.0,4.7,23.359033,85.325347,23.449033,85.415347,14-03-2022,1900-01-01 22:20:00.000000,1900-01-01 22:25:00.000000,Fog,Low,0,Meal,motorcycle,1.0,No,,21
0xcc29,AURGRES010DEL03,21.0,4.8,19.875337,75.316722,19.935337,75.376722,11-02-2022,1900-01-01 21:30:00.000000,1900-01-01 21:40:00.000000,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,22
0x2952,SURRES06DEL01,,,21.185047,72.80859,21.225047,72.84859,26-03-2022,1900-01-01 15:50:00.000000,1900-01-01 15:35:00.000000,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23
0xcb2f,AGRRES11DEL02,30.0,4.1,27.163303,78.057044,27.213303,78.107044,17-02-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x4aeb,CHENRES07DEL01,26.0,4.7,13.081878,80.248519,13.151878,80.318519,20-03-2022,1900-01-01 18:15:00.000000,1900-01-01 18:20:00.000000,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,11
0x43a7,HYDRES06DEL01,38.0,4.2,17.455894,78.375467,17.565894,78.485467,14-03-2022,1900-01-01 20:45:00.000000,1900-01-01 20:50:00.000000,Windy,Jam,1,Snack,motorcycle,2.0,Yes,Metropolitian,43
0x8f5,HYDRES010DEL02,,,17.428294,78.404423,17.508294,78.484423,02-04-2022,1900-01-01 17:55:00.000000,1900-01-01 17:40:00.000000,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x38e5,HYDRES12DEL02,23.0,4.7,17.429585,78.392621,17.509585,78.472621,18-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:50:00.000000,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,10
0xa6b8,INDORES04DEL02,32.0,4.9,22.753659,75.903365,22.773659,75.923365,13-03-2022,1900-01-01 09:55:00.000000,1900-01-01 10:10:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xa8b0,COIMBRES08DEL02,32.0,4.6,11.001852,76.976268,11.131852,77.106268,04-04-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18
0xde9b,KOLRES010DEL01,29.0,4.8,22.538999,88.322337,22.608999,88.392336,14-02-2022,1900-01-01 22:55:00.000000,1970-02-27 11:59:59.998272,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,16
0xde8b,KOLRES19DEL02,30.0,4.9,22.5491,88.400467,22.6791,88.530467,12-02-2022,1900-01-01 19:50:00.000000,1970-02-19 23:59:59.998272,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54
0xd786,ALHRES20DEL02,33.0,4.8,25.454697,81.834492,25.584697,81.964492,18-02-2022,1900-01-01 22:50:00.000000,1900-01-01 22:55:00.000000,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xcf63,AURGRES05DEL03,39.0,4.6,19.875522,75.367127,19.905522,75.397127,11-02-2022,1900-01-01 18:35:00.000000,1900-01-01 18:50:00.000000,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21
0x3415,SURRES15DEL01,30.0,4.5,21.160522,72.771477,21.230522,72.841477,27-03-2022,1900-01-01 20:15:00.000000,1900-01-01 20:25:00.000000,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37
0x3809,COIMBRES04DEL02,25.0,4.7,11.024839,77.007003,11.044839,77.027003,26-03-2022,1900-01-01 09:50:00.000000,1970-01-26 00:00:00.001728,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
0x489c,MYSRES06DEL03,23.0,4.7,12.323994,76.626167,12.413994,76.716167,23-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:35:00.000000,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0x9347,VADRES07DEL01,31.0,4.8,0.0,0.0,0.07,0.07,06-03-2022,1900-01-01 19:50:00.000000,1970-02-19 23:59:59.998272,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0xc1d5,AGRRES15DEL02,31.0,4.9,0.0,0.0,0.02,0.02,11-02-2022,1900-01-01 08:40:00.000000,1900-01-01 08:50:00.000000,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x5716,MUMRES17DEL02,31.0,4.6,19.121999,72.908493,19.251999,73.038493,06-04-2022,1900-01-01 19:55:00.000000,1900-01-01 20:10:00.000000,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45
0xd687,DEHRES17DEL03,37.0,4.8,30.327968,78.046106,30.387968,78.106106,17-02-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
0xa574,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.889596,75.840512,11-03-2022,1900-01-01 15:30:00.000000,1900-01-01 15:40:00.000000,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16
0xb916,BANGRES12DEL01,34.0,4.9,12.939496,77.625999,12.979496,77.665999,01-04-2022,1900-01-01 16:10:00.000000,1900-01-01 16:15:00.000000,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,17
0x7f54,PUNERES010DEL02,38.0,4.9,18.539299,73.897902,18.589299,73.947902,15-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Windy,Low,1,Meal,scooter,1.0,No,,27
0xba13,VADRES14DEL02,30.0,4.9,22.311603,73.165012,22.361603,73.215012,01-04-2022,1900-01-01 20:45:00.000000,1900-01-01 20:50:00.000000,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x47ea,PUNERES03DEL02,32.0,4.8,18.554382,73.798206,18.684382,73.928206,27-03-2022,1900-01-01 23:45:00.000000,,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27
0xd11f,KNPRES04DEL01,22.0,4.9,26.471529,80.313458,26.481529,80.323458,11-02-2022,1900-01-01 09:55:00.000000,1970-01-26 00:00:00.001728,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14
0x9a90,HYDRES03DEL01,34.0,5.0,17.422819,78.449578,17.432819,78.459578,01-04-2022,1900-01-01 11:45:00.000000,1900-01-01 11:50:00.000000,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,37
0xb630,SURRES12DEL02,28.0,4.7,21.183434,72.814492,21.313434,72.944492,08-03-2022,1900-01-01 21:35:00.000000,1900-01-01 21:45:00.000000,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x63c,VADRES15DEL03,,,0.0,0.0,0.09,0.09,04-03-2022,1900-01-01 18:10:00.000000,1900-01-01 17:55:00.000000,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37
0xd7c1,BHPRES06DEL01,30.0,4.3,23.232357,77.429989,23.242357,77.439989,15-02-2022,1900-01-01 11:20:00.000000,1900-01-01 11:30:00.000000,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,35
0x3f50,CHENRES04DEL02,31.0,4.8,13.02978,80.208812,13.15978,80.338812,02-04-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30
0xc196,AGRRES12DEL01,33.0,4.8,27.165108,78.015053,27.205108,78.055053,17-02-2022,1900-01-01 16:25:00.000000,1900-01-01 16:40:00.000000,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,17
0xde62,DEHRES05DEL01,39.0,4.6,30.346994,78.062543,30.416994,78.132543,14-02-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x6c7a,VADRES16DEL02,32.0,4.0,0.0,0.0,0.05,0.05,21-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34
0x4020,INDORES11DEL03,38.0,4.4,22.751234,75.88949,22.811234,75.94949,24-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:40:00.000000,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
0xbc50,INDORES09DEL03,25.0,4.7,22.725835,75.887648,22.755835,75.917648,28-03-2022,1970-02-27 11:59:59.998272,1900-01-01 23:05:00.000000,Stormy,Low,2,Meal,scooter,1.0,No,Urban,19
0x9f87,CHENRES12DEL03,34.0,4.7,12.972793,80.249982,13.002793,80.279982,13-03-2022,1900-01-01 21:30:00.000000,1900-01-01 21:40:00.000000,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x649e,INDORES11DEL02,33.0,4.7,22.751234,75.88949,22.801234,75.93949,15-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,21
0xbed1,JAPRES04DEL01,23.0,4.7,26.902328,75.794257,26.972328,75.864257,14-03-2022,1970-02-25 00:00:00.001728,1900-01-01 22:10:00.000000,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,38
0xe83,HYDRES20DEL02,25.0,4.3,17.483216,78.552111,17.563216,78.632111,08-03-2022,1900-01-01 17:40:00.000000,1900-01-01 17:55:00.000000,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,36
0x9700,CHENRES11DEL01,22.0,5.0,13.064181,80.236442,13.134181,80.306442,23-03-2022,1900-01-01 23:45:00.000000,1900-01-01 23:55:00.000000,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,10
0x3cf5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,13.022532,77.658179,24-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Sunny,Jam,1,Drinks,scooter,0.0,No,,22
0x18ed,SURRES15DEL01,21.0,4.9,21.160522,72.771477,21.270522,72.881477,04-04-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x9487,INDORES07DEL02,28.0,4.8,22.722634,75.886959,22.772634,75.936959,26-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,14
0x5bab,HYDRES05DEL02,23.0,5.0,17.433809,78.386744,17.513809,78.466744,06-04-2022,1900-01-01 17:10:00.000000,1900-01-01 17:15:00.000000,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x7ff8,SURRES07DEL01,25.0,4.0,21.170798,72.790489,21.180798,72.800489,05-04-2022,1900-01-01 08:40:00.000000,1900-01-01 08:50:00.000000,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x8ef5,VADRES03DEL02,26.0,4.9,22.32,73.17,22.4,73.25,20-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:50:00.000000,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36
0x1ebe,SURRES010DEL02,,,21.17106,72.789292,21.19106,72.809292,19-03-2022,1900-01-01 08:45:00.000000,1900-01-01 08:30:00.000000,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,16
0xdcd6,KNPRES07DEL01,32.0,4.9,26.472001,80.354002,26.482001,80.364002,15-02-2022,1900-01-01 09:30:00.000000,1900-01-01 09:35:00.000000,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xb995,JAPRES15DEL01,32.0,4.8,26.891191,75.802083,27.001191,75.912083,27-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:45:00.000000,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23
0x7999,MYSRES09DEL03,33.0,5.0,12.323194,76.630583,12.383194,76.690583,30-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:45:00.000000,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22
0xd247,LUDHRES12DEL02,32.0,4.9,30.893244,75.821817,30.943244,75.871817,11-02-2022,1900-01-01 21:20:00.000000,1900-01-01 21:25:00.000000,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,16
0x722d,VADRES03DEL01,22.0,4.7,22.32,73.17,22.43,73.28,08-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:40:00.000000,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xc5ef,AGRRES05DEL03,33.0,4.9,27.201725,78.007553,27.231725,78.037553,17-02-2022,1900-01-01 23:15:00.000000,1900-01-01 23:25:00.000000,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
0x7405,SURRES19DEL01,36.0,4.9,21.149669,72.772629,21.219669,72.842629,02-03-2022,1970-02-27 11:59:59.998272,1900-01-01 23:15:00.000000,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21
0x6ae8,BANGRES14DEL02,33.0,3.7,12.949934,77.699386,13.029934,77.779386,14-03-2022,1900-01-01 21:45:00.000000,1970-02-25 00:00:00.001728,Sunny,Jam,1,Buffet,scooter,,No,Metropolitian,33
0xbd23,BANGRES13DEL02,34.0,4.8,12.935662,77.61413,12.955662,77.63413,05-04-2022,1900-01-01 08:20:00.000000,1900-01-01 08:30:00.000000,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x17d1,MYSRES14DEL02,33.0,4.3,0.0,0.0,0.02,0.02,13-03-2022,1900-01-01 11:35:00.000000,1900-01-01 11:50:00.000000,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,48
0xa303,INDORES08DEL02,26.0,4.8,22.725748,75.898497,22.805747,75.978497,16-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:55:00.000000,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0x6f1,VADRES14DEL02,,,22.311603,73.165012,22.361603,73.215012,17-03-2022,1900-01-01 19:05:00.000000,1900-01-01 18:50:00.000000,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,18
0xba14,SURRES13DEL02,39.0,4.5,21.170096,72.789122,21.250096,72.869122,02-03-2022,1900-01-01 23:45:00.000000,1900-01-01 23:55:00.000000,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25
0x1509,RANCHIRES15DEL02,38.0,4.9,23.369746,85.33982,23.499746,85.46982,02-04-2022,1900-01-01 17:30:00.000000,1900-01-01 17:35:00.000000,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xd580,BHPRES18DEL03,26.0,4.7,23.234631,77.401663,23.264631,77.431663,11-02-2022,1970-02-19 23:59:59.998272,1900-01-01 20:10:00.000000,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27
0xa66a,MYSRES06DEL02,26.0,4.7,12.323994,76.626167,12.343994,76.646167,19-03-2022,1900-01-01 08:50:00.000000,1900-01-01 08:55:00.000000,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,12
0x86c4,VADRES01DEL02,20.0,4.9,22.307898,73.167788,22.437898,73.297788,08-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,21
0x583a,BANGRES02DEL02,26.0,4.5,12.970221,77.645396,13.100221,77.775396,04-03-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Fog,Medium,2,Meal,scooter,1.0,No,Urban,25
0x79e0,BANGRES09DEL02,31.0,4.7,12.934179,77.615797,13.014179,77.695797,18-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:55:00.000000,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,25
0x34a1,COIMBRES20DEL01,35.0,4.6,10.994136,76.963303,11.034136,77.003303,30-03-2022,1970-02-02 12:00:00.001728,1900-01-01 13:05:00.000000,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,29
0xa7d3,RANCHIRES19DEL01,25.0,4.6,23.333017,85.3172,23.403017,85.3872,25-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:50:00.000000,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,44
0x1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,19-03-2022,1970-01-26 00:00:00.001728,1900-01-01 10:10:00.000000,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x809a,CHENRES13DEL01,30.0,4.9,13.027018,80.254791,13.137018,80.364791,29-03-2022,1900-01-01 22:30:00.000000,1900-01-01 22:45:00.000000,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,27
0x4856,VADRES01DEL01,33.0,4.7,22.307898,73.167788,22.317898,73.177788,24-03-2022,1900-01-01 11:50:00.000000,1900-01-01 11:55:00.000000,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x8a7b,COIMBRES13DEL02,20.0,4.9,11.003669,76.976494,11.053669,77.026494,01-03-2022,1900-01-01 23:10:00.000000,1900-01-01 23:20:00.000000,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x3dc3,HYDRES04DEL01,22.0,4.9,17.411028,78.329645,17.451028,78.369645,01-03-2022,1900-01-01 16:10:00.000000,1900-01-01 16:20:00.000000,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
0x2120,BANGRES20DEL03,36.0,4.1,12.972161,77.596014,13.002161,77.626014,13-03-2022,1900-01-01 21:15:00.000000,1900-01-01 21:20:00.000000,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33
0xd70f,DEHRES12DEL01,33.0,4.4,0.0,0.0,0.11,0.11,18-02-2022,1900-01-01 21:15:00.000000,1900-01-01 21:25:00.000000,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
0xc523,DEHRES18DEL03,39.0,4.8,0.0,0.0,0.09,0.09,12-02-2022,1900-01-01 23:40:00.000000,1900-01-01 23:55:00.000000,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,27
0xadd4,COIMBRES17DEL02,37.0,4.0,11.026117,76.944652,11.106117,77.024652,04-04-2022,1900-01-01 21:35:00.000000,1900-01-01 21:50:00.000000,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,48
0x774d,HYDRES04DEL03,33.0,4.1,17.411028,78.329645,17.471028,78.389645,01-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:45:00.000000,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,35
0xc5c5,BHPRES16DEL01,25.0,4.7,23.264015,77.408236,23.374015,77.518236,18-02-2022,1900-01-01 18:50:00.000000,1900-01-01 18:55:00.000000,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdca9,ALHRES15DEL03,37.0,4.6,25.449872,81.836167,25.509872,81.896167,17-02-2022,1900-01-01 23:20:00.000000,1900-01-01 23:25:00.000000,Fog,Low,2,Meal,scooter,0.0,No,Urban,15
0x2b62,BANGRES010DEL01,26.0,4.5,12.933298,77.614293,12.943298,77.624293,24-03-2022,1900-01-01 08:50:00.000000,1900-01-01 08:55:00.000000,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13
0xc8b1,AGRRES05DEL03,38.0,3.6,27.201725,78.007553,27.291725,78.097553,18-02-2022,1900-01-01 21:35:00.000000,1900-01-01 21:40:00.000000,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
0x13c7,VADRES06DEL01,30.0,3.7,22.31279,73.170283,22.42279,73.280283,08-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,32
0x2c72,BANGRES010DEL02,37.0,4.8,12.933298,77.614293,12.953298,77.634293,11-03-2022,1900-01-01 08:55:00.000000,1900-01-01 09:05:00.000000,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26
0xd630,LUDHRES06DEL02,34.0,4.6,30.895204,75.822103,30.915204,75.842103,17-02-2022,1970-01-28 11:59:59.998272,1900-01-01 11:05:00.000000,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24
0x5f8a,COIMBRES010DEL03,33.0,4.1,11.003008,76.97544,11.093008,77.06544,10-03-2022,1900-01-01 19:45:00.000000,1900-01-01 19:50:00.000000,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,54
0x3003,SURRES18DEL02,34.0,4.5,21.149834,72.778666,21.199834,72.828666,15-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:35:00.000000,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16
0x9f86,HYDRES19DEL02,23.0,4.8,17.458998,78.500366,17.508998,78.550366,19-03-2022,1900-01-01 23:30:00.000000,1900-01-01 23:35:00.000000,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13
0x4266,RANCHIRES16DEL03,,,23.371292,85.327872,23.431292,85.387872,15-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:25:00.000000,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0xc139,BHPRES12DEL01,24.0,,0.0,0.0,0.07,0.07,12-02-2022,1900-01-01 23:50:00.000000,,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x6a72,CHENRES05DEL03,26.0,4.6,13.058616,80.264151,13.088616,80.294151,24-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x3bc0,RANCHIRES04DEL03,27.0,4.6,23.359033,85.325347,23.389033,85.355347,26-03-2022,1900-01-01 20:55:00.000000,1900-01-01 21:05:00.000000,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,17
0x9cb6,CHENRES04DEL01,26.0,4.9,13.02978,80.208812,13.13978,80.318812,12-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:20:00.000000,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,23
